image,label
img10203,0
img10204,1
img10205,0
img10206,0
img10207,1
img10208,0
img10209,1
img10210,1
img10211,0
img10212,1
img10213,-1
img10214,0
img10215,0
img10216,0
img10217,0
img10218,1
img10219,0
img10220,1
img10221,1
img10222,1
img10223,1
img10224,-1
img10225,1
img10226,1
img10227,1
img10228,1
img10229,0
img10230,-1
img10231,-1
img10232,0
img10233,0
img10234,1
img10235,1
img10236,0
img10237,0
img10238,1
img10239,1
img10240,0
img10241,1
img10242,0
img10243,0
img10244,-1
img10245,1
img10246,1
img10247,0
img10248,0
img10249,0
img10250,-1
img10251,0
img10252,1
img10253,0
img10254,1
img10255,1
img10256,1
img10257,0
img10258,-1
img10259,1
img10260,0
img10261,1
img10262,-1
img10263,-1
img10264,1
img10265,0
img10266,1
img10267,1
img10268,0
img10269,1
img10270,0
img10271,1
img10272,1
img10273,1
img10274,0
img10275,0
img10276,0
img10277,-1
img10278,0
img10279,0
img10280,0
img10281,-1
img10282,-1
img10283,0
img10284,0
img10285,-1
img10286,1
img10287,0
img10288,1
img10289,1
img10290,-1
img10291,0
img10292,-1
img10293,0
img10294,1
img10295,0
img10296,1
img10297,1
img10298,0
img10299,0
img10300,0
img10301,1
img10302,1
img10303,-1
img10304,0
img10305,1
img10306,1
img10307,0
img10308,1
img10309,1
img10310,0
img10311,0
img10312,0
img10313,1
img10314,0
img10315,0
img10316,-1
img10317,0
img10318,-1
img10319,1
img10320,0
img10321,1
img10322,0
img10323,0
img10324,0
img10325,0
img10326,-1
img10327,-1
img10328,1
img10329,1
img10330,0
img10331,0
img10332,1
img10333,1
img10334,1
img10335,0
img10336,0
img10337,0
img10338,1
img10339,0
img10340,0
img10341,1
img10342,0
img10343,-1
img10344,1
img10345,0
img10346,1
img10347,0
img10348,0
img10349,0
img10350,1
img10351,0
img10352,1
img10353,0
img10354,0
img10355,0
img10356,1
img10357,0
img10358,0
img10359,1
img10360,0
img10361,1
img10362,-1
img10363,1
img10364,1
img10365,-1
img10366,1
img10367,1
img10368,0
img10369,0
img10370,0
img10371,-1
img10372,0
img10373,-1
img10374,1
img10375,1
img10376,0
img10377,-1
img10378,1
img10379,1
img10380,1
img10381,0
img10382,1
img10383,0
img10384,-1
img10385,1
img10386,-1
img10387,1
img10388,0
img10389,1
img10390,1
img10391,1
img10392,1
img10393,0
img10394,-1
img10395,-1
img10396,1
img10397,1
img10398,1
img10399,-1
img10400,1
img10401,1
img10402,0
img10403,1
img10404,1
img10405,0
img10406,0
img10407,1
img10408,0
img10409,-1
img10410,-1
img10411,-1
img10412,1
img10413,1
img10414,1
img10415,0
img10416,0
img10417,1
img10418,1
img10419,-1
img10420,-1
img10421,0
img10422,0
img10423,-1
img10424,1
img10425,1
img10426,1
img10427,1
img10428,0
img10429,0
img10430,-1
img10431,1
img10432,0
img10433,1
img10434,1
img10435,0
img10436,0
img10437,0
img10438,1
img10439,-1
img10440,1
img10441,0
img10442,0
img10443,0
img10444,1
img10445,0
img10446,0
img10447,1
img10448,1
img10449,0
img10450,1
img10451,0
img10452,0
img10453,-1
img10454,-1
img10455,0
img10456,0
img10457,-1
img10458,1
img10459,0
img10460,-1
img10461,-1
img10462,-1
img10463,1
img10464,-1
img10465,-1
img10466,1
img10467,0
img10468,0
img10469,-1
img10470,1
img10471,0
img10472,0
img10473,1
img10474,0
img10475,-1
img10476,1
img10477,1
img10478,0
img10479,-1
img10480,0
img10481,0
img10482,0
img10483,-1
img10484,-1
img10485,1
img10486,0
img10487,0
img10488,-1
img10489,0
img10490,0
img10491,1
img10492,1
img10493,-1
img10494,1
img10495,1
img10496,1
img10497,-1
img10498,0
img10499,1
img10500,0
img10501,1
img10502,-1
img10503,-1
img10504,1
img10505,-1
img10506,0
img10507,1
img10508,1
img10509,1
img10510,0
img10511,0
img10512,0
img10513,-1
img10514,1
img10515,-1
img10516,0
img10517,-1
img10518,0
img10519,0
img10520,0
img10521,0
img10522,-1
img10523,1
img10524,-1
img10525,0
img10526,1
img10527,-1
img10528,-1
img10529,0
img10530,1
img10531,0
img10532,0
img10533,0
img10534,1
img10535,1
img10536,1
img10537,-1
img10538,1
img10539,1
img10540,0
img10541,-1
img10542,-1
img10543,0
img10544,1
img10545,-1
img10546,-1
img10547,0
img10548,1
img10549,0
img10550,0
img10551,1
img10552,0
img10553,1
img10554,1
img10555,1
img10556,1
img10557,0
img10558,0
img10559,0
img10560,0
img10561,1
img10562,-1
img10563,1
img10564,1
img10565,1
img10566,0
img10567,0
img10568,0
img10569,0
img10570,0
img10571,1
img10572,0
img10573,1
img10574,0
img10575,0
img10576,1
img10577,0
img10578,0
img10579,1
img10580,1
img10581,0
img10582,0
img10583,1
img10584,1
img10585,1
img10586,0
img10587,1
img10588,0
img10589,1
img10590,0
img10591,-1
img10592,0
img10593,0
img10594,1
img10595,1
img10596,1
img10597,-1
img10598,-1
img10599,0
img10600,0
img10601,0
img10602,0
img10603,0
img10604,1
img10605,0
img10606,0
img10607,-1
img10608,1
img10609,0
img10610,0
img10611,-1
img10612,0
img10613,1
img10614,1
img10615,0
img10616,0
img10617,0
img10618,-1
img10619,1
img10620,1
img10621,0
img10622,1
img10623,-1
img10624,-1
img10625,-1
img10626,0
img10627,0
img10628,0
img10629,0
img10630,1
img10631,-1
img10632,0
img10633,0
img10634,-1
img10635,1
img10636,-1
img10637,1
img10638,0
img10639,-1
img10640,1
img10641,0
img10642,0
img10643,0
img10644,1
img10645,1
img10646,0
img10647,-1
img10648,0
img10649,1
img10650,1
img10651,-1
img10652,-1
img10653,0
img10654,0
img10655,0
img10656,0
img10657,-1
img10658,-1
img10659,0
img10660,-1
img10661,1
img10662,-1
img10663,0
img10664,-1
img10665,0
img10666,0
img10667,1
img10668,-1
img10669,0
img10670,1
img10671,0
img10672,0
img10673,0
img10674,0
img10675,1
img10676,1
img10677,1
img10678,0
img10679,-1
img10680,1
img10681,-1
img10682,0
img10683,0
img10684,-1
img10685,0
img10686,1
img10687,0
img10688,1
img10689,-1
img10690,1
img10691,1
img10692,0
img10693,0
img10694,-1
img10695,-1
img10696,-1
img10697,1
img10698,-1
img10699,-1
img10700,1
img10701,1
img10702,1
img10703,1
img10704,0
img10705,1
img10706,1
img10707,1
img10708,0
img10709,0
img10710,1
img10711,0
img10712,0
img10713,0
img10714,-1
img10715,-1
img10716,0
img10717,0
img10718,-1
img10719,-1
img10720,1
img10721,0
img10722,0
img10723,1
img10724,-1
img10725,1
img10726,0
img10727,0
img10728,1
img10729,-1
img10730,1
img10731,1
img10732,0
img10733,1
img10734,0
img10735,-1
img10736,0
img10737,0
img10738,1
img10739,1
img10740,1
img10741,1
img10742,0
img10743,0
img10744,1
img10745,1
img10746,-1
img10747,1
img10748,0
img10749,0
img10750,-1
img10751,-1
img10752,-1
img10753,0
img10754,1
img10755,1
img10756,1
img10757,0
img10758,0
img10759,0
img10760,0
img10761,-1
img10762,-1
img10763,0
img10764,1
img10765,1
img10766,1
img10767,0
img10768,1
img10769,1
img10770,1
img10771,-1
img10772,0
img10773,1
img10774,-1
img10775,0
img10776,0
img10777,1
img10778,-1
img10779,0
img10780,0
img10781,-1
img10782,0
img10783,1
img10784,-1
img10785,-1
img10786,1
img10787,-1
img10788,1
img10789,-1
img10790,0
img10791,-1
img10792,-1
img10793,0
img10794,0
img10795,0
img10796,-1
img10797,0
img10798,1
img10799,0
img10800,1
img10801,0
img10802,0
img10803,1
img10804,0
img10805,0
img10806,1
img10807,-1
img10808,0
img10809,-1
img10810,0
img10811,0
img10812,-1
img10813,0
img10814,1
img10815,1
img10816,0
img10817,1
img10818,1
img10819,0
img10820,-1
img10821,-1
img10822,-1
img10823,0
img10824,1
img10825,1
img10826,1
img10827,1
img10828,-1
img10829,0
img10830,1
img10831,1
img10832,-1
img10833,0
img10834,0
img10835,1
img10836,0
img10837,-1
img10838,1
img10839,1
img10840,-1
img10841,0
img10842,-1
img10843,1
img10844,-1
img10845,-1
img10846,0
img10847,0
img10848,0
img10849,1
img10850,0
img10851,0
img10852,1
img10853,1
img10854,-1
img10855,-1
img10856,1
img10857,1
img10858,1
img10859,0
img10860,-1
img10861,-1
img10862,-1
img10863,1
img10864,0
img10865,0
img10866,-1
img10867,1
img10868,0
img10869,-1
img10870,1
img10871,0
img10872,-1
img10873,1
img10874,1
img10875,-1
img10876,0
img10877,0
img10878,-1
img10879,-1
img10880,1
img10881,1
img10882,1
img10883,0
img10884,1
img10885,0
img10886,-1
img10887,0
img10888,-1
img10889,1
img10890,-1
img10891,0
img10892,-1
img10893,1
img10894,1
img10895,1
img10896,-1
img10897,-1
img10898,-1
img10899,-1
img10900,-1
img10901,-1
img10902,0
img10903,0
img10904,1
img10905,-1
img10906,1
img10907,1
img10908,1
img10909,0
img10910,1
img10911,-1
img10912,1
img10913,0
img10914,-1
img10915,0
img10916,0
img10917,-1
img10918,0
img10919,1
img10920,0
img10921,0
img10922,1
img10923,0
img10924,0
img10925,1
img10926,0
img10927,1
img10928,-1
img10929,1
img10930,1
img10931,0
img10932,-1
img10933,1
img10934,-1
img10935,1
img10936,0
img10937,1
img10938,-1
img10939,-1
img10940,-1
img10941,0
img10942,1
img10943,0
img10944,1
img10945,1
img10946,0
img10947,1
img10948,0
img10949,1
img10950,1
img10951,0
img10952,0
img10953,1
img10954,1
img10955,1
img10956,-1
img10957,1
img10958,1
img10959,0
img10960,0
img10961,1
img10962,0
img10963,1
img10964,-1
img10965,-1
img10966,0
img10967,0
img10968,0
img10969,-1
img10970,1
img10971,0
img10972,-1
img10973,0
img10974,1
img10975,1
img10976,1
img10977,1
img10978,-1
img10979,1
img10980,-1
img10981,0
img10982,0
img10983,-1
img10984,-1
img10985,-1
img10986,1
img10987,-1
img10988,1
img10989,0
img10990,0
img10991,1
img10992,1
img10993,1
img10994,1
img10995,1
img10996,-1
img10997,0
img10998,0
img10999,0
img11000,-1
img11001,0
img11002,-1
img11003,1
img11004,0
img11005,1
img11006,0
img11007,-1
img11008,-1
img11009,1
img11010,0
img11011,-1
img11012,1
img11013,0
img11014,-1
img11015,0
img11016,-1
img11017,1
img11018,1
img11019,0
img11020,0
img11021,0
img11022,-1
img11023,1
img11024,1
img11025,1
img11026,0
img11027,1
img11028,0
img11029,-1
img11030,1
img11031,1
img11032,1
img11033,-1
img11034,1
img11035,0
img11036,0
img11037,0
img11038,1
img11039,-1
img11040,0
img11041,1
img11042,0
img11043,-1
img11044,-1
img11045,1
img11046,0
img11047,0
img11048,1
img11049,1
img11050,1
img11051,1
img11052,-1
img11053,-1
img11054,1
img11055,0
img11056,1
img11057,0
img11058,1
img11059,1
img11060,-1
img11061,-1
img11062,1
img11063,1
img11064,0
img11065,0
img11066,0
img11067,0
img11068,-1
img11069,1
img11070,1
img11071,0
img11072,0
img11073,0
img11074,-1
img11075,-1
img11076,1
img11077,0
img11078,1
img11079,0
img11080,0
img11081,-1
img11082,1
img11083,1
img11084,1
img11085,-1
img11086,-1
img11087,1
img11088,-1
img11089,-1
img11090,0
img11091,-1
img11092,1
img11093,1
img11094,0
img11095,1
img11096,1
img11097,-1
img11098,0
img11099,-1
img11100,1
img11101,1
img11102,-1
img11103,-1
img11104,-1
img11105,0
img11106,0
img11107,0
img11108,-1
img11109,0
img11110,0
img11111,0
img11112,-1
img11113,1
img11114,1
img11115,1
img11116,0
img11117,-1
img11118,1
img11119,0
img11120,0
img11121,-1
img11122,0
img11123,0
img11124,0
img11125,0
img11126,1
img11127,-1
img11128,0
img11129,1
img11130,1
img11131,1
img11132,1
img11133,0
img11134,1
img11135,0
img11136,-1
img11137,1
img11138,1
img11139,1
img11140,1
img11141,1
img11142,0
img11143,0
img11144,1
img11145,1
img11146,-1
img11147,0
img11148,0
img11149,0
img11150,0
img11151,-1
img11152,-1
img11153,-1
img11154,1
img11155,1
img11156,1
img11157,0
img11158,0
img11159,0
img11160,0
img11161,0
img11162,1
img11163,-1
img11164,1
img11165,1
img11166,1
img11167,1
img11168,1
img11169,1
img11170,-1
img11171,-1
img11172,-1
img11173,0
img11174,1
img11175,1
img11176,0
img11177,-1
img11178,0
img11179,-1
img11180,1
img11181,-1
img11182,0
img11183,-1
img11184,0
img11185,1
img11186,-1
img11187,0
img11188,0
img11189,1
img11190,1
img11191,1
img11192,0
img11193,1
img11194,0
img11195,0
img11196,1
img11197,1
img11198,0
img11199,0
img11200,0
img11201,1
img11202,-1
img11203,1
img11204,1
img11205,-1
img11206,0
img11207,1
img11208,1
img11209,1
img11210,-1
img11211,1
img11212,0
img11213,1
img11214,-1
img11215,-1
img11216,0
img11217,0
img11218,1
img11219,0
img11220,1
img11221,1
img11222,1
img11223,1
img11224,0
img11225,-1
img11226,-1
img11227,0
img11228,0
img11229,0
img11230,-1
img11231,-1
img11232,0
img11233,0
img11234,-1
img11235,1
img11236,1
img11237,0
img11238,0
img11239,0
img11240,-1
img11241,0
img11242,0
img11243,0
img11244,0
img11245,0
img11246,1
img11247,0
img11248,-1
img11249,1
img11250,-1
img11251,-1
img11252,0
img11253,-1
img11254,0
img11255,0
img11256,-1
img11257,1
img11258,0
img11259,0
img11260,-1
img11261,0
img11262,0
img11263,-1
img11264,-1
img11265,1
img11266,0
img11267,-1
img11268,-1
img11269,-1
img11270,0
img11271,0
img11272,1
img11273,-1
img11274,0
img11275,-1
img11276,-1
img11277,-1
img11278,0
img11279,1
img11280,0
img11281,1
img11282,0
img11283,0
img11284,-1
img11285,1
img11286,0
img11287,1
img11288,1
img11289,1
img11290,1
img11291,-1
img11292,1
img11293,0
img11294,-1
img11295,0
img11296,1
img11297,0
img11298,-1
img11299,0
img11300,0
img11301,1
img11302,0
img11303,1
img11304,-1
img11305,0
img11306,0
img11307,-1
img11308,1
img11309,0
img11310,0
img11311,1
img11312,1
img11313,-1
img11314,-1
img11315,1
img11316,0
img11317,-1
img11318,0
img11319,1
img11320,0
img11321,0
img11322,0
img11323,1
img11324,1
img11325,1
img11326,1
img11327,0
img11328,0
img11329,-1
img11330,1
img11331,1
img11332,0
img11333,-1
img11334,0
img11335,1
img11336,-1
img11337,-1
img11338,-1
img11339,0
img11340,0
img11341,0
img11342,-1
img11343,1
img11344,-1
img11345,-1
img11346,0
img11347,-1
img11348,-1
img11349,1
img11350,1
img11351,0
img11352,-1
img11353,1
img11354,0
img11355,-1
img11356,-1
img11357,0
img11358,-1
img11359,-1
img11360,-1
img11361,-1
img11362,1
img11363,0
img11364,1
img11365,1
img11366,1
img11367,-1
img11368,1
img11369,0
img11370,0
img11371,1
img11372,0
img11373,-1
img11374,0
img11375,1
img11376,1
img11377,0
img11378,0
img11379,1
img11380,1
img11381,0
img11382,0
img11383,0
img11384,1
img11385,1
img11386,1
img11387,-1
img11388,0
img11389,1
img11390,1
img11391,1
img11392,1
img11393,1
img11394,0
img11395,0
img11396,-1
img11397,0
img11398,1
img11399,1
img11400,-1
img11401,1
img11402,1
img11403,0
img11404,1
img11405,-1
img11406,0
img11407,1
img11408,1
img11409,1
img11410,-1
img11411,1
img11412,0
img11413,1
img11414,1
img11415,1
img11416,1
img11417,1
img11418,0
img11419,1
img11420,-1
img11421,-1
img11422,0
img11423,0
img11424,1
img11425,1
img11426,-1
img11427,-1
img11428,0
img11429,1
img11430,0
img11431,1
img11432,1
img11433,0
img11434,-1
img11435,0
img11436,0
img11437,1
img11438,0
img11439,-1
img11440,0
img11441,1
img11442,0
img11443,-1
img11444,1
img11445,-1
img11446,1
img11447,0
img11448,-1
img11449,1
img11450,-1
img11451,0
img11452,1
img11453,-1
img11454,-1
img11455,-1
img11456,-1
img11457,0
img11458,-1
img11459,1
img11460,-1
img11461,1
img11462,0
img11463,-1
img11464,-1
img11465,0
img11466,-1
img11467,0
img11468,0
img11469,0
img11470,-1
img11471,0
img11472,1
img11473,-1
img11474,1
img11475,1
img11476,0
img11477,-1
img11478,0
img11479,1
img11480,1
img11481,0
img11482,-1
img11483,-1
img11484,0
img11485,1
img11486,-1
img11487,-1
img11488,-1
img11489,-1
img11490,-1
img11491,1
img11492,0
img11493,1
img11494,-1
img11495,1
img11496,1
img11497,1
img11498,1
img11499,-1
img11500,-1
img11501,0
img11502,0
img11503,-1
img11504,1
img11505,-1
img11506,1
img11507,0
img11508,0
img11509,0
img11510,-1
img11511,1
img11512,-1
img11513,0
img11514,0
img11515,0
img11516,1
img11517,1
img11518,1
img11519,0
img11520,-1
img11521,1
img11522,1
img11523,1
img11524,1
img11525,0
img11526,-1
img11527,-1
img11528,0
img11529,-1
img11530,-1
img11531,0
img11532,-1
img11533,0
img11534,-1
img11535,0
img11536,-1
img11537,1
img11538,-1
img11539,-1
img11540,1
img11541,1
img11542,0
img11543,1
img11544,-1
img11545,0
img11546,1
img11547,0
img11548,0
img11549,1
img11550,1
img11551,1
img11552,1
img11553,-1
img11554,0
img11555,0
img11556,0
img11557,1
img11558,0
img11559,0
img11560,-1
img11561,1
img11562,-1
img11563,-1
img11564,-1
img11565,1
img11566,-1
img11567,0
img11568,0
img11569,-1
img11570,-1
img11571,0
img11572,-1
img11573,0
img11574,-1
img11575,-1
img11576,1
img11577,1
img11578,-1
img11579,1
img11580,1
img11581,1
img11582,1
img11583,-1
img11584,0
img11585,0
img11586,0
img11587,0
img11588,0
img11589,0
img11590,1
img11591,1
img11592,-1
img11593,-1
img11594,0
img11595,0
img11596,1
img11597,0
img11598,-1
img11599,-1
img11600,1
img11601,-1
img11602,0
img11603,-1
img11604,-1
img11605,1
img11606,-1
img11607,-1
img11608,0
img11609,1
img11610,1
img11611,0
img11612,0
img11613,0
img11614,-1
img11615,-1
img11616,-1
img11617,0
img11618,-1
img11619,0
img11620,0
img11621,0
img11622,1
img11623,-1
img11624,0
img11625,0
img11626,0
img11627,1
img11628,-1
img11629,0
img11630,0
img11631,-1
img11632,1
img11633,0
img11634,0
img11635,1
img11636,0
img11637,1
img11638,1
img11639,0
img11640,1
img11641,1
img11642,1
img11643,0
img11644,1
img11645,-1
img11646,1
img11647,0
img11648,1
img11649,1
img11650,1
img11651,0
img11652,0
img11653,0
img11654,1
img11655,0
img11656,1
img11657,0
img11658,-1
img11659,0
img11660,0
img11661,-1
img11662,1
img11663,-1
img11664,0
img11665,1
img11666,0
img11667,-1
img11668,0
img11669,1
img11670,1
img11671,1
img11672,0
img11673,0
img11674,0
img11675,0
img11676,-1
img11677,0
img11678,0
img11679,0
img11680,0
img11681,0
img11682,1
img11683,1
img11684,1
img11685,1
img11686,1
img11687,0
img11688,-1
img11689,-1
img11690,-1
img11691,1
img11692,0
img11693,0
img11694,1
img11695,-1
img11696,-1
img11697,0
img11698,-1
img11699,1
img11700,0
img11701,0
img11702,0
img11703,0
img11704,0
img11705,1
img11706,0
img11707,1
img11708,-1
img11709,0
img11710,-1
img11711,0
img11712,-1
img11713,-1
img11714,1
img11715,1
img11716,1
img11717,1
img11718,1
img11719,0
img11720,1
img11721,0
img11722,0
img11723,0
img11724,1
img11725,-1
img11726,0
img11727,1
img11728,1
img11729,1
img11730,1
img11731,1
img11732,1
img11733,1
img11734,0
img11735,-1
img11736,-1
img11737,1
img11738,1
img11739,0
img11740,0
img11741,-1
img11742,-1
img11743,1
img11744,-1
img11745,0
img11746,0
img11747,0
img11748,1
img11749,0
img11750,0
img11751,1
img11752,0
img11753,1
img11754,1
img11755,-1
img11756,0
img11757,0
img11758,0
img11759,0
img11760,-1
img11761,1
img11762,-1
img11763,0
img11764,1
img11765,0
img11766,0
img11767,0
img11768,1
img11769,0
img11770,0
img11771,0
img11772,0
img11773,1
img11774,0
img11775,-1
img11776,-1
img11777,-1
img11778,1
img11779,1
img11780,0
img11781,0
img11782,1
img11783,0
img11784,-1
img11785,1
img11786,1
img11787,-1
img11788,1
img11789,1
img11790,1
img11791,0
img11792,-1
img11793,-1
img11794,-1
img11795,1
img11796,1
img11797,-1
img11798,1
img11799,-1
img11800,1
img11801,0
img11802,-1
img11803,-1
img11804,0
img11805,-1
img11806,1
img11807,0
img11808,0
img11809,0
img11810,0
img11811,1
img11812,1
img11813,-1
img11814,0
img11815,0
img11816,-1
img11817,-1
img11818,0
img11819,-1
img11820,0
img11821,1
img11822,1
img11823,-1
img11824,1
img11825,-1
img11826,1
img11827,-1
img11828,-1
img11829,0
img11830,-1
img11831,1
img11832,1
img11833,0
img11834,1
img11835,0
img11836,1
img11837,0
img11838,1
img11839,0
img11840,0
img11841,1
img11842,-1
img11843,0
img11844,1
img11845,-1
img11846,1
img11847,1
img11848,1
img11849,1
img11850,0
img11851,0
img11852,1
img11853,-1
img11854,1
img11855,1
img11856,0
img11857,0
img11858,-1
img11859,1
img11860,1
img11861,0
img11862,1
img11863,1
img11864,1
img11865,1
img11866,1
img11867,-1
img11868,-1
img11869,0
img11870,1
img11871,0
img11872,0
img11873,1
img11874,0
img11875,1
img11876,0
img11877,0
img11878,1
img11879,-1
img11880,1
img11881,1
img11882,-1
img11883,1
img11884,0
img11885,0
img11886,0
img11887,1
img11888,0
img11889,1
img11890,1
img11891,-1
img11892,-1
img11893,0
img11894,0
img11895,0
img11896,0
img11897,0
img11898,1
img11899,0
img11900,-1
img11901,0
img11902,0
img11903,-1
img11904,-1
img11905,1
img11906,1
img11907,0
img11908,0
img11909,1
img11910,1
img11911,1
img11912,0
img11913,1
img11914,-1
img11915,0
img11916,1
img11917,1
img11918,0
img11919,1
img11920,0
img11921,0
img11922,1
img11923,1
img11924,1
img11925,-1
img11926,1
img11927,0
img11928,1
img11929,-1
img11930,0
img11931,0
img11932,1
img11933,0
img11934,1
img11935,0
img11936,-1
img11937,0
img11938,0
img11939,0
img11940,1
img11941,1
img11942,-1
img11943,0
img11944,1
img11945,0
img11946,0
img11947,1
img11948,1
img11949,1
img11950,0
img11951,1
img11952,1
img11953,0
img11954,0
img11955,-1
img11956,0
img11957,-1
img11958,-1
img11959,0
img11960,0
img11961,0
img11962,0
img11963,-1
img11964,0
img11965,1
img11966,0
img11967,0
img11968,-1
img11969,1
img11970,0
img11971,1
img11972,-1
img11973,0
img11974,1
img11975,0
img11976,1
img11977,-1
img11978,-1
img11979,-1
img11980,0
img11981,-1
img11982,-1
img11983,0
img11984,0
img11985,1
img11986,0
img11987,-1
img11988,0
img11989,0
img11990,1
img11991,0
img11992,1
img11993,1
img11994,0
img11995,-1
img11996,-1
img11997,-1
img11998,-1
img11999,0
img12000,0
img12001,1
img12002,1
img12003,1
img12004,1
img12005,0
img12006,0
img12007,0
img12008,-1
img12009,0
img12010,0
img12011,-1
img12012,1
img12013,1
img12014,0
img12015,-1
img12016,0
img12017,1
img12018,1
img12019,0
img12020,0
img12021,-1
img12022,0
img12023,-1
img12024,0
img12025,-1
img12026,1
img12027,-1
img12028,-1
img12029,-1
img12030,-1
img12031,-1
img12032,1
img12033,0
img12034,0
img12035,1
img12036,0
img12037,0
img12038,0
img12039,0
img12040,1
img12041,0
img12042,-1
img12043,-1
img12044,1
img12045,-1
img12046,0
img12047,1
img12048,1
img12049,1
img12050,0
img12051,1
img12052,-1
img12053,1
img12054,0
img12055,1
img12056,1
img12057,-1
img12058,-1
img12059,0
img12060,-1
img12061,-1
img12062,-1
img12063,-1
img12064,-1
img12065,-1
img12066,-1
img12067,1
img12068,0
img12069,1
img12070,1
img12071,0
img12072,0
img12073,0
img12074,0
img12075,1
img12076,0
img12077,1
img12078,0
img12079,0
img12080,0
img12081,1
img12082,1
img12083,-1
img12084,-1
img12085,0
img12086,-1
img12087,0
img12088,1
img12089,0
img12090,-1
img12091,0
img12092,0
img12093,-1
img12094,1
img12095,1
img12096,0
img12097,-1
img12098,1
img12099,0
img12100,1
img12101,0
img12102,0
img12103,1
img12104,1
img12105,1
img12106,1
img12107,1
img12108,0
img12109,0
img12110,-1
img12111,-1
img12112,1
img12113,-1
img12114,-1
img12115,0
img12116,0
img12117,-1
img12118,-1
img12119,1
img12120,1
img12121,1
img12122,-1
img12123,0
img12124,0
img12125,-1
img12126,-1
img12127,1
img12128,1
img12129,1
img12130,0
img12131,-1
img12132,1
img12133,-1
img12134,0
img12135,0
img12136,1
img12137,-1
img12138,0
img12139,0
img12140,1
img12141,-1
img12142,0
img12143,1
img12144,-1
img12145,0
img12146,-1
img12147,1
img12148,1
img12149,1
img12150,0
img12151,0
img12152,0
img12153,1
img12154,1
img12155,1
img12156,-1
img12157,0
img12158,-1
img12159,0
img12160,1
img12161,1
img12162,1
img12163,1
img12164,-1
img12165,1
img12166,-1
img12167,-1
img12168,1
img12169,1
img12170,0
img12171,1
img12172,0
img12173,1
img12174,-1
img12175,-1
img12176,-1
img12177,-1
img12178,-1
img12179,0
img12180,-1
img12181,0
img12182,1
img12183,1
img12184,0
img12185,-1
img12186,0
img12187,0
img12188,0
img12189,1
img12190,0
img12191,0
img12192,-1
img12193,0
img12194,0
img12195,1
img12196,0
img12197,-1
img12198,-1
img12199,-1
img12200,-1
img12201,1
img12202,1
img12203,0
img12204,1
img12205,-1
img12206,-1
img12207,0
img12208,1
img12209,-1
img12210,0
img12211,-1
img12212,1
img12213,0
img12214,-1
img12215,0
img12216,0
img12217,1
img12218,1
img12219,-1
img12220,0
img12221,-1
img12222,0
img12223,-1
img12224,0
img12225,-1
img12226,-1
img12227,1
img12228,1
img12229,1
img12230,0
img12231,0
img12232,1
img12233,-1
img12234,-1
img12235,1
img12236,1
img12237,-1
img12238,-1
img12239,0
img12240,1
img12241,-1
img12242,0
img12243,1
img12244,1
img12245,1
img12246,0
img12247,1
img12248,0
img12249,0
img12250,1
img12251,0
img12252,1
img12253,-1
img12254,0
img12255,-1
img12256,1
img12257,1
img12258,0
img12259,0
img12260,-1
img12261,1
img12262,0
img12263,1
img12264,1
img12265,0
img12266,0
img12267,1
img12268,1
img12269,0
img12270,0
img12271,1
img12272,-1
img12273,0
img12274,1
img12275,0
img12276,1
img12277,-1
img12278,1
img12279,0
img12280,-1
img12281,0
img12282,1
img12283,-1
img12284,0
img12285,-1
img12286,1
img12287,1
img12288,0
img12289,-1
img12290,1
img12291,-1
img12292,0
img12293,0
img12294,1
img12295,-1
img12296,1
img12297,-1
img12298,-1
img12299,0
img12300,-1
img12301,1
img12302,-1
img12303,0
img12304,0
img12305,0
img12306,1
img12307,-1
img12308,-1
img12309,-1
img12310,1
img12311,-1
img12312,1
img12313,-1
img12314,1
img12315,1
img12316,1
img12317,-1
img12318,1
img12319,1
img12320,-1
img12321,0
img12322,1
img12323,0
img12324,0
img12325,0
img12326,1
img12327,0
img12328,0
img12329,0
img12330,0
img12331,0
img12332,1
img12333,0
img12334,0
img12335,1
img12336,1
img12337,0
img12338,1
img12339,0
img12340,0
img12341,-1
img12342,1
img12343,1
img12344,1
img12345,0
img12346,-1
img12347,0
img12348,0
img12349,0
img12350,1
img12351,1
img12352,0
img12353,0
img12354,-1
img12355,0
img12356,1
img12357,-1
img12358,1
img12359,-1
img12360,1
img12361,-1
img12362,1
img12363,0
img12364,1
img12365,0
img12366,-1
img12367,1
img12368,-1
img12369,1
img12370,0
img12371,1
img12372,0
img12373,0
img12374,-1
img12375,-1
img12376,1
img12377,-1
img12378,0
img12379,1
img12380,0
img12381,-1
img12382,0
img12383,1
img12384,1
img12385,1
img12386,0
img12387,-1
img12388,-1
img12389,0
img12390,-1
img12391,0
img12392,0
img12393,1
img12394,1
img12395,1
img12396,-1
img12397,1
img12398,0
img12399,0
img12400,-1
img12401,1
img12402,-1
img12403,1
img12404,1
img12405,0
img12406,-1
img12407,1
img12408,0
img12409,0
img12410,0
img12411,1
img12412,-1
img12413,1
img12414,1
img12415,0
img12416,1
img12417,-1
img12418,1
img12419,1
img12420,0
img12421,1
img12422,-1
img12423,1
img12424,0
img12425,1
img12426,1
img12427,1
img12428,-1
img12429,0
img12430,-1
img12431,0
img12432,-1
img12433,1
img12434,0
img12435,0
img12436,0
img12437,0
img12438,0
img12439,1
