image,label
img2354,r1b1k2r-1pqpbppp-p1n1pn2-2p3B1-2B1P3-P1NP1N2-1PP2PPP-R2QK2R
img2355,r3kb1r-pp1b1pp1-3pp3-5n1p-2P1NP2-1P1P2P1-P2B1KPN-3R1B2
img2356,N1b5-4k3-1pP1p3-pP6-B2P2p1-P4rP1-4KP2-2R5
img2357,br6-2bk1r2-PB2pP2-1R1pP1p1-2p1q1Pp-2P1N2Q-8-1R4K1
img2358,8-5R2-5n2-P3k2p-8-1B5P-8-6K1
img2359,8-8-7p-4kPp1-4P3-4K2P-1p5r-1R6
img2360,2kr1bnr-ppp2ppp-4p1b1-4P3-2Np2P1-P2P1q1P-1PQ2P2-R1B1KBR1
img2361,1k3b1r-pqpr2p1-1p1p1n1p-4p3-Q3P3-1PN1BN2-P1P2PPP-R3K2R
img2362,2r1r1k1-1Qpb2bp-1p1p1p2-3P2p1-1PP1p1n1-P5P1-3NK1P1-7R
img2363,1rb2n1k-4q2p-2p1p1nQ-2PpP1N1-N2P2P1-3B4-P1K5-7R
img2364,8-1RP5-4p3-1P2kpp1-8-2r5-4KP1P-8
img2365,5r1k-5pp1-7p-3BP3-1b5B-3R1P2-P1r3PP-4R2K
img2366,8-6p1-7p-1p2kP1P-p1p3P1-P1P2K2-2b5-8
img2367,8-5k2-p1p1pP2-2PrP2p-1P2R1p1-P2p2P1-6P1-3R2K1
img2368,3r2k1-R7-p7-1p1K4-6P1-1P6-P3r3-8
img2369,8-8-8-1K6-8-7p-4Q1k1-8
img2370,6k1-8-2K3P1-1p6-1P6-8-8-8
img2371,2k4B-2p5-1p2p3-1P1P1p2-1bnNq3-8-5K2-3Q1R2
img2372,rn1qkb1r-1b1p1pp1-p3pn1p-1pp5-4PB2-N1PP1N2-PP2BPPP-R2Q1RK1
img2373,6k1-ppp3p1-7p-3pp2P-7n-2PPP2K-PP6-RN5q
img2374,6k1-pp1r3p-2p1b1pq-5p2-2P1P1n1-1P4P1-P1Q3BP-3N1R1K
img2375,r2r2k1-1p2n1pp-p4p2-4pb2-7P-P3pNPB-1PP1P2R-2K5
img2376,7k-4bp1p-2pppN2-2p2pPP-p4P2-2PP3K-Pr2r3-R5R1
img2377,r3k2r-pb1p1pp1-npp2n1p-8-4q3-P1PB1N2-2P2PPP-R1BQ1RK1
img2378,6k1-p6p-5K2-p1P5-8-8-5r2-6q1
img2379,r3k2r-2pq1p1b-ppnbpn2-1Q1p2pp-3P2P1-2P1P1BP-PP1NNPB1-2KR3R
img2380,2k3r1-3p3r-pq2pB2-2p1P2p-1pP5-6bB-PP2Q3-R6K
img2381,r2q1rk1-1pp2pp1-p2p1n1p-4p3-P1B1P3-b2PBP1b-1PP2P1P-R2QR1K1
img2382,6k1-5p2-6p1-7p-2p1Q3-2q3KP-6P1-3r4
img2383,r6k-pp1bbrp1-4p3-2ppP2P-2n2PR1-1Pq1PNK1-P5Q1-R1B5
img2384,r4r1k-ppp3pp-2n5-3q1pB1-3P3Q-1PP3PP-P5P1-R4RK1
img2385,6k1-5ppp-8-6P1-q6P-8-6r1-3K4
img2386,3R1r1k-5ppp-5n2-2p1qP2-1p2B3-1P3P2-P3Q1PP-5RK1
img2387,2k1k2r-rbp2p2-p3pP2-np1B2pp-8-PPN4P-2P2PP1-R2QR1K1
img2388,8-8-3p4-5Pkp-1R1pP3-3P1K1P-1pr2P2-8
img2389,1rbNk2r-p1pn1ppp-8-2P5-Q2p4-4B3-PP3PPP-RN2K2R
img2390,8-8-P1N5-1P3k1p-r5p1-6P1-3R2KP-8
img2391,r1bqk2r-ppp2ppp-2n1p3-8-QnpP4-5NP1-PP2PPBP-RN2K2R
img2392,4q1k1-5pp1-Q4b1p-3PnN2-2p4P-6P1-Pr2PP2-3RKB1R
img2393,r1b2r2-1p3qk1-p1p1p2b-3pBnp1-3P2N1-2PBP3-PPQ2P2-2KR2R1
img2394,8-p5pp-4P1p1-2bp1k2-2k5-5P1P-4nBN1-6K1
img2395,8-4q3-6kp-2p3p1-1pKp4-p2P3P-8-6R1
img2396,8-8-8-5k1p-6p1-4K1P1-8-8
img2397,8-8-6r1-1k4P1-p1p5-1pPn4-3K4-6R1
img2398,r2qk2r-pb2bpp1-4pn1p-1p6-2pPNBPP-2P5-PPQ1PPB1-R3K1R1
img2399,r4rk1-1bqnppbp-1p4pP-pP1p4-1nP5-2NP1NP1-4PPB1-BR1QK2R
img2400,2k1r3-ppp4p-6p1-6N1-1q3p1P-1PNP4-2PK4-7R
img2401,2k2b1r-pp2p3-7p-5r2-8-4Q1B1-P1q2PPP-R4RK1
img2402,7k-p1q2Q1p-2p3p1-1p6-8-7R-Pb4PP-5R1K
img2403,2r2rk1-p2q4-4p1Bp-1pP1P1p1-3P1p2-1P1Qn3-P5PP-2K1RR2
img2404,6r1-p2kn3-1pb5-3p3r-7P-4B1P1-P4P2-3RR1K1
img2405,1r3rk1-2q1ppbp-2ppb3-p1p2P1Q-7N-1P1P3P-P1P1NPP1-R3R1K1
img2406,8-5pkp-2B3p1-2bP4-4Q2P-5P1K-8-5q2
img2407,3r4-kbRp4-1n6-pP6-P2N2p1-3B4-3K1P1P-4R3
img2408,2kr2nr-nb1pq1pp-p3pp2-1P6-2p1P3-5N2-PBPPBPPP-1R2QRK1
img2409,1r2r3-4p1kp-p1ppQp2-2p2Nb1-4P1R1-1P1P1P1K-2Pq4-8
img2410,8-pr1r1k1p-5p2-5p2-R2p4-1P6-P4PPP-3R2K1
img2411,2r3k1-3b1pp1-P2n3p-2B5-R7-8-5P1P-5K2
img2412,5rk1-5p2-p5p1-1p2r3-3p4-PB3K2-PBPP1P1P-1R5R
img2413,8-8-5p2-4p2k-1pp4P-p7-P1K3P1-8
img2414,3r1rk1-1p4p1-2b4p-2qp1p2-4n3-1QP1P2R-P3BPPP-3R2K1
img2415,6kb-5r1p-2pB2p1-p1Pn1pP1-P2p3Q-1B2q3-1PP4R-1K6
img2416,r5k1-1pr2ppp-p1p1p3-3p4-5R2-5RPQ-3q1P2-6K1
img2417,8-2k5-P3R3-3R4-2P1K2p-6b1-7r-8
img2418,1r1q1rk1-p1p2ppp-4p3-3n4-8-6P1-Pb2PPBP-R1BR2K1
img2419,r1k1k1r1-2p1bp2-pn2p3-1p1bP2Q-3PNp2-PPN5-2B2PPP-3R1RK1
img2420,5r1k-ppb3pp-8-4r3-8-1PP1B1P1-5K1P-R6R
img2421,4rrk1-p2b2b1-1p6-7Q-4pPp1-P1P5-1q2p2P-6RK
img2422,4nk2-5ppp-2R1p3-2P5-1r2PP2-2K5-6PP-4R3
img2423,rn6-4kp2-2p3p1-7p-p1b1P1n1-P1P2KP1-2P5-4R2R
img2424,2kr1b1r-pp2pppp-2nqb3-2p5-2B5-P1nP1N1P-1PP2PP1-R1BQ1RK1
img2425,2r2k2-1p1q2p1-p3R1Qp-3p4-8-6P1-PPn2P1P-R5K1
img2426,8-2p5-1pKb3R-p4kp1-8-2P5-Pr6-8
img2427,8-6B1-8-8-k1p5-2Pr4-8-4K3
img2428,8-5pp1-6kp-3KP1b1-6PP-3R4-3B4-3r4
img2429,r1b1k2r-1p3ppp-p1Q1pn2-8-2npP3-P1N3P1-P4PBP-R1B2RK1
img2430,6r1-1R4pk-1p5p-p3Q3-4P3-7P-PP4PK-2q5
img2431,Q1bqk2r-3pb2p-p5p1-1ppNPp1n-8-4PN2-PP4PP-R2K1B1R
img2432,r3k2r-p2n2pq-1pQ1p3-3pP1p1-1P6-P4N1P-5KP1-R1R5
img2433,rn2kb1r-pbpp1pp1-1p2p3-4n3-7q-2N3N1-PPPPBPPP-R1BQ1RK1
img2434,2R5-p5kp-1b1n1n2-6pP-8-8-P1K5-8
img2435,r4rk1-pppqbppp-8-4p3-8-NPPbP1N1-1P1Q2PP-R3K2R
img2436,8-p4kp1-4pP2-P7-8-1q6-2b5-2K5
img2437,6k1-8-7K-6P1-8-8-8-8
img2438,r3kb1r-ppq1pppp-2p4n-4P1N1-5QP1-8-PPP2P1P-RNB1K2b
img2439,r3r1k1-1pq2ppp-p4n2-4b3-P7-1PN2B1P-2P2PP1-R2Q1RK1
img2440,6k1-3p1pp1-4p2p-2P1P3-3r4-2p2K2-2P2PPP-1R6
img2441,r1bqk2r-pp3ppp-1n2p3-n2pP1N1-1b1P4-2N5-PPB2PPP-R1BQK2R
img2442,r7-1kpq2B1-pb1p1R2-1p1P3p-1P4b1-P7-2P4P-1R5K
img2443,2rqr3-p5pk-6bp-2bp3n-4p2N-1BP4P-PP4P1-4RR1K
img2444,3K4-8-6q1-8-5k2-8-8-8
img2445,6k1-p2R1pp1-1p5p-2p1q3-2P5-1P4P1-P4Q1P-6K1
img2446,r3r1k1-1b1q1ppp-pp3b2-2pp4-8-P1PP1PBP-BP1Q2P1-R4RK1
img2447,r5k1-1q3pp1-7p-4Q3-2Pp4-1PbB4-5PPP-3R2K1
img2448,r4rk1-p1q2pp1-2p2b1p-8-2P3b1-1P3NP1-P1Q2PBP-2R1R1K1
img2449,1b3rk1-5bp1-5p2-3n1k2-2Np4-1P1P2p1-2PB1PBP-4R1K1
img2450,2r4k-4R3-p3pPp1-p1p5-P3NP1p-1B5P-P1P3P1-5RK1
img2451,8-2p5-1pk4p-P4R1P-1P3p2-3B4-2P2r2-2K5
img2452,r1b2k1r-ppp3pp-8-4P3-1b1q4-1QN1n3-PP3PPP-R3K2R
img2453,5nk1-2R2pbp-r5p1-1p2p3-1Pb5-P1N3PP-1B3PB1-3r2K1
img2454,5r1k-1p5p-p3B3-1b4p1-1P1Ppp2-7P-1P3KP1-2R5
img2455,r1b1k2r-p3bppp-1qp1pn2-2ppN3-3P1B2-PP2P3-2P2PPP-RN1QK2R
img2456,r7-p2nkp2-Q1p1p1r1-1p1p1b1p-3P1P1q-2P2B1P-PP1N1P2-2KR3R
img2457,8-R5b1-1r3kp1-pN3p1p-2P1p3-1P2P2P-P4PP1-6K1
img2458,1k1r3r-pp3pb1-2b1p1p1-3nP1Pp-PP1q1P1P-R2p2KB-3B4-1N1Q1R2
img2459,2kr3r-1ppbqp2-p1n1p2p-3pP2R-5PP1-P1NQP3-1PP3B1-2KR4
img2460,1Q2b2k-6pp-p4p2-8-q3P3-6PP-5PBK-8
img2461,7Q-2k5-1p5p-3q4-1p6-3bK1P1-5P1P-8
img2462,1rk2Nk1-4n1pp-pp1p4-n2P1p2-8-P7-BP1B1PPP-R4QK1
img2463,8-k3N2r-4R3-1R6-P6p-1P5P-5PP1-6K1
img2464,r1b2k1r-ppq1np2-8-1BppN3-3Pn3-P1P5-1P3P2-RN1QR1K1
img2465,2kr3r-pppb1p2-5n1p-3pn3-3P2p1-1QP1P1qP-PP1N2P1-R2K1B1R
img2466,2r3k1-5ppb-p3p2p-1p4q1-4PN2-1Q3P1P-PP4P1-5R1K
img2467,5r2-R4B2-6Rk-p1r4P-2n5-P1p5-2K5-8
img2468,rnbq1rk1-pp3ppp-5b2-3p4-3N4-2N1P3-PP3PPP-2RQKB1R
img2469,r4b2-pp5k-6pp-4P3-4p1nP-1B2B3-PP6-R5K1
img2470,1r4k1-3q1ppp-8-r4b2-2p4P-4nPn1-4PKB1-qN4R1
img2471,1kr5-pp4p1-3b4-5pB1-n2P4-3B3P-PP3P2-1K5R
img2472,r2q4-1pp4k-p2p4-3Pb3-P3N1p1-4B3-1PP1KP1n-R6Q
img2473,2r5-2Np1Rpk-1p1Pp2p-p7-P5RP-8-1KP2P2-5r2
img2474,8-8-8-8-4pk2-6p1-6K1-8
img2475,4r3-1br1b1pk-1p1pB3-p1p4P-5P2-2P1N1P1-PP6-R4RK1
img2476,8-2n5-P3P3-2b2K2-7p-7P-3k4-8
img2477,8-8-1p5p-p1p1k1p1-P1Pr2P1-3BK2P-8-8
img2478,r1b1kb1r-ppqppppp-5n2-1Bp5-3nP3-2NP1N2-PPP2PPP-R1BQK2R
img2479,r5k1-1p3rbp-2b3p1-p2nP3-P4PP1-2p4P-7K-1RBQR3
img2480,3r2k1-pp2qp1p-6p1-3r3n-2P1p3-6QB-PP3PPP-R4RK1
img2481,1k5r-ppp2pp1-4p3-2bq3p-3P1r2-PK5P-1P2Q3-R1B4R
img2482,r3k3-2qnbpp1-p1p1p1p1-1p4Pn-3P4-2NBPP2-PPQB4-2KR3r
img2483,b3kb2-r1p5-pp1pNp2-P3p1pp-P1B1P3-2NP2B1-2P2PPP-R2Q1RK1
img2484,1r1q3r-1bpnkp2-2n1p2p-pQ1pNBp1-Pp1P4-1P6-2PB1PPP-R4RK1
img2485,r2q3r-pp2k2b-n3pp1Q-3p4-1P3P2-P1B1P3-3P2B1-R3K2R
img2486,8-8-6p1-4k3-2K5-8-8-2q5
img2487,r3k1nr-pbppbp2-1pn1pq2-8-4P3-3P1NP1-PPP2PB1-RNBQ1RK1
img2488,8-8-PRbp2k1-4n3-8-6K1-2P5-8
img2489,3r2k1-7p-p5p1-2pPbpP1-1q5P-4P3-Pp2Q3-KR6
img2490,1k1r4-pp6-4p1p1-q2rP1n1-8-3p2B1-PP4P1-1KRR4
img2491,1kr4r-3qbp1p-p4p2-1p1bp3-3N3P-P2P1BP1-1PPQ1P2-2KRR3
img2492,1k1r3r-p2q1pp1-1P3nnp-1Pp4b-2PpPP2-3P1N1P-4N1B1-R2Q1RK1
img2493,4rk1R-8-1p5p-p1b2p2-2P4P-P4KP1-1P6-4q3
img2494,rn1qkbnr-ppp3p1-4b2p-3pP3-8-3B1N2-PPP2PPP-RNBQ1RK1
img2495,6k1-p4pp1-2p1r2p-8-3p4-2b1qPKP-P5P1-3R4
img2496,1r3r1k-p4pp1-b3pn1p-q1p3bN-3p3P-1P1P4-PBP2PP1-R4RK1
img2497,6b1-8-1p3PK1-1k6-p6P-8-8-8
img2498,1r2r1k1-1pq1bppp-2N5-p2p4-1p1N4-1P4P1-1BPQ1PBP-4RRK1
img2499,5r2-4b3-PBp1p1k1-2p1P3-2Pp2Kp-1P1P3R-8-5R2
img2500,3k4-4n2R-4N3-6P1-p1P5-3K4-r7-8
img2501,5k2-8-8-ppb1BNp1-4P3-1P5P-2rr1nP1-5RK1
img2502,2n5-2P5-2K5-8-8-p7-k7-8
img2503,6k1-6b1-4p3-P2p4-8-Q1P1P3-2BK4-5q2
img2504,6k1-6P1-1p1b2r1-p2P3N-6P1-3R1K1P-P7-8
img2505,8-8-5n2-2kP4-2P1p3-4N3-1PK5-8
img2506,4r1k1-6pp-2bb2q1-8-P1pP1P2-2B5-1P1QR1PP-R5K1
img2507,5rk1-3P1p2-4p1p1-3qP3-5P1Q-p1P5-1P6-1K6
img2508,3r4-5p2-2k1p2p-2P1Q1p1-B5P1-7P-1P4P1-6K1
img2509,8-k3R3-1r6-8-8-2K5-8-8
img2510,rnbk3q-pp6-1bP2p2-3p3p-3P2p1-P1NBQ3-2P2PPP-R4RK1
img2511,2r2r2-1p2N1k1-4p2p-p2pqPp1-8-1P3Q2-P5P1-R4K2
img2512,8-8-pp3p2-5k1p-2PK1P2-P2P2P1-7P-8
img2513,r4rk1-p4ppp-b1p2n2-3p4-p2P4-2q1PP2-1n1bK3-8
img2514,1rb2rk1-1pq1bppp-p1n1p3-4n3-N3Q3-P3BN2-BP3PPP-R4RK1
img2515,rB2r1k1-1p2bppp-5n2-q2pN3-P7-8-1PP2PPP-R2QR1K1
img2516,8-p4Q2-knp5-1p1r4-3P4-4B2P-P6K-8
img2517,r3k2r-2p1bppp-1pb1p3-4P3-1p2pP2-2P3PN-P2P3P-R1B2KR1
img2518,r1b2r2-pp2qpbk-1npp1npp-4p3-3PP2P-2N1BN2-PPPQBPP1-R3R1K1
img2519,8-p2r1pk1-2R5-2pr4-7P-1PR2KP1-P7-8
img2520,r1b1k2r-pp2qpp1-2p1p2p-4b1PQ-4N2P-2P1B3-PP3PB1-R4RK1
img2521,8-1r6-1P2k3-2K1P2p-8-4R3-8-8
img2522,2r1rk2-2p4p-1pBp1bp1-p3pP2-P3P2P-2P3P1-1P3K2-1R5R
img2523,5rk1-p1p2pbp-6p1-4pk2-8-1bP1P1BP-3R1PP1-1K4NR
img2524,1k1rr3-pp6-3bR1p1-2pP1n2-5P2-2P3q1-PP6-1K1R3B
img2525,q5r1-2k2p2-3p1p1p-1pp5-1P5N-2Pp2P1-5P1P-3QK2R
img2526,4r1k1-6pp-p1q5-2n1Q1B1-1p1p2P1-3P1r1P-1PP2P2-R4RK1
img2527,8-7k-8-7K-6P1-8-8-8
img2528,6k1-pp1bppbp-3p2p1-P1nP4-4P3-P3BN1P-2B2PP1-6K1
img2529,4r3-8-8-5pp1-Pk6-6K1-5P2-3q4
img2530,5rk1-1Rp3p1-7p-8-3nN2b-1P1P1p2-1P4KP-5N2
img2531,r2q1rk1-pp1n1pn1-2p1p2Q-6b1-3PN3-P7-1PP2PPP-R3R1K1
img2532,4k3-8-p3p3-1r1pP3-1R1P4-2K1N3-8-8
img2533,3R4-8-6P1-3p3P-8-p1k3K1-P7-8
img2534,2r1k2r-pp1bbp1p-3p1np1-1k1Bp3-4P3-4BP2-P1PQ2PP-R1RN2K1
img2535,5r2-3p2pk-1p5p-rp2Pp2-3P3N-1Q3P2-P4nKP-R5R1
img2536,8-8-5k2-3n4-p2K4-1p6-8-2q5
img2537,4rkr1-5ppp-p3bn2-1k1p1nB1-3P4-1BP4P-4NPP1-1R1Q1RK1
img2538,r2q1rk1-ppp2pp1-3p1n1p-2b1p3-2B1P1b1-1PNP1n2-P1P2PPP-R1BQ1R1K
img2539,8-1k2b3-8-7p-3P3p-3K1PB1-8-8
img2540,8-1Q3k2-p2q1ppp-1p1P3r-8-2P5-P4PPP-3R2K1
img2541,5rk1-r2b1ppp-1R6-p2pPp2-8-5Q1P-q4PP1-5NK1
img2542,2r3k1-5pp1-p1p1rn2-Pp5p-1P1Pp3-2B3PP-5P1K-2R2B2
img2543,6k1-pR6-2p3p1-2NpP2p-5p2-2P1b2P-q5P1-3Q3K
img2544,1r6-3R3p-p1P1k3-1p2p3-1P1b4-P7-5r1P-2R4K
img2545,r2q1r2-6pk-p3pbR1-5p1P-3n4-3Q4-PP1P2P1-R1B3K1
img2546,8-3n1k2-p5pK-1pPP3p-2P5-P1B3PP-8-8
img2547,3qrk2-7p-2Q2p1p-1B6-1bP1P3-6P1-pP3P1P-R4K1R
img2548,r1bq1knr-ppNppp2-2n3p1-7p-Q3PB2-8-PbP2PPP-R3KBNR
img2549,r1b1kb1r-pp1pnp1p-4pp2-1NpP4-4P3-5N2-PqP2PPP-R2QKB1R
img2550,8-8-4R3-8-5k2-6pp-r7-6K1
img2551,4rrk1-2p3pp-b1p5-p1q5-2P5-3Q4-P1PB2PP-2KR3R
img2552,8-8-8-1K6-PP6-6k1-8-7q
img2553,r1bq2k1-pp4pp-2p1p3-2Pn4-2BP3R-4B1Q1-PP3PPP-3R2K1
img2554,8-p7-7p-7R-8-P7-kP2r1rP-6K1
img2555,r6k-pp4p1-6p1-1Bp4q-8-5rQ1-PPb1RP1P-R5K1
img2556,8-1p4p1-p7-5k2-3r2r1-4pRP1-PP2N1K1-7R
img2557,3r4-1rp4k-4R2p-B1p5-2P2bP1-1P6-P2p2KP-3R4
img2558,8-5k2-1pN2b1p-4p3-PP2Rpp1-2P2P2-5KPP-R1Br2r1
img2559,1r6-2N3kp-1n1PP1p1-1P3p2-2pR4-2P5-2B2PPP-2b3K1
img2560,r4rk1-ppq2pbp-6p1-3R4-8-P4Q2-1P3PPP-RNB3K1
img2561,r4rk1-1pR2pb1-1p2p1p1-3pP1Np-b4P2-Pn1B2Q1-1P4PP-3R2K1
img2562,8-1kb5-7R-6p1-6K1-6PP-8-2r5
img2563,r2qrnk1-5ppp-1p1p4-p1pNpQP1-P1P1P3-3P2P1-1P3PK1-1R5R
img2564,r2qkb1r-pp2pppp-1n6-2n1P3-8-8-PPP3PP-RNBQK1NR
img2565,8-5pkp-6p1-4p3-5bP1-8-1r5n-4K3
img2566,2k4r-1pp2ppp-p4P2-8-1P6-2PrR2P-P4PP1-R5K1
img2567,2rq1k2-p4r2-1p1p4-1P1P3Q-6pP-3B1p2-5P1P-4R2K
img2568,r5k1-pR3pp1-2p4p-8-3r4-5PNP-P4KP1-8
img2569,1R6-5pp1-p7-k1p4p-1pk5-6P1-4rP2-6K1
img2570,5rk1-2q2p2-4p1p1-4P3-8-8-2K2p1P-8
img2571,8-4k3-1R3p2-K3p1p1-PP2P1P1-5r2-8-8
img2572,8-4k3-1p2p2p-p2pP3-7P-5N1r-4K3-8
img2573,r2qr1k1-pp1nnpp1-4p2p-4P3-3Q3B-5N2-PPP2PPP-R4RK1
img2574,3Q4-8-4P3-7p-5r2-7k-1P3b2-7K
img2575,8-5p1p-4p2P-8-8-1K2p3-p2r1kp1-2R5
img2576,8-p1Qp4-kp2p1rp-2p5-2P5-2NqB3-PP6-4R2K
img2577,r1b2r2-p3nk1R-2p3p1-1p3pP1-2nRpN2-2N5-PPP2PB1-2K5
img2578,r2q1rk1-p1p2ppp-b1p1n3-3pP3-8-1NP2PP1-PP5P-R1BQK2R
img2579,r1b5-2k5-p1p1p3-1p4p1-8-2Q2B2-PPP3PP-R1B2RK1
img2580,rnk1r1k1-p3bppp-2p1bn2-2PpN3-3P4-3B1Q1P-P4PPB-RN3RK1
img2581,4r3-pkp5-2p4P-8-1PK3bP-2P1p3-P3R3-8
img2582,8-8-3R4-1pp5-2k5-4p3-2r5-4K3
img2583,8-1pk3pp-p4p2-4p3-3n2kP-5N2-5R1K-3r1B2
img2584,6k1-7p-4q1p1-1R3p2-4p3-1P2P3-r2r1PPP-2R1Q1K1
img2585,5nk1-1R3Bp1-5q2-2K2P2-2p1P2P-2PP4-5r2-8
img2586,8-bpk5-p1p2p2-3n2p1-1P1Pp1k1-P1N1P3-2PB3r-2KR4
img2587,rk5r-ppnQ1P2-2p5-6p1-P3R2p-2NP1q2-1PK5-4R3
img2588,6rk-3n2pp-2Q2p2-8-3P3q-2P5-PP4PP-R1B2RK1
img2589,5rk1-3R1n2-p6p-8-6P1-P7-1P3PP1-6K1
img2590,3q3r-Q1p1kpp1-p5r1-4p3-P6p-N1P2P2-1P3P1P-3R1R1K
img2591,2r1r2k-p2b3P-1pp3q1-3p1p2-5P2-5R2-P5PK-R2Q4
img2592,rn1q1rk1-ppp2ppp-8-4N2b-2PP1p2-3Bn3-PP1Q2PP-RN2K2R
img2593,2r3k1-5p2-7p-3P4-4P3-4K1P1-P1p3BP-2Rb4
img2594,8-5p1k-p1p2p1p-P7-4p3-q3P3-3PKP2-8
img2595,7r-1kp5-p2b4-1p2p2p-1P2P1pP-2PQ1rP1-5P2-6K1
img2596,5k2-8-8-8-2K2p2-8-4r3-8
img2597,r2q1rk1-ppp2ppp-2n5-5bPQ-2B2p2-2PP4-PP3PP1-RN2K2R
img2598,r1bqk2r-ppp2pp1-2p5-2b1p3-4P1p1-2N2N2-PPPP1PP1-R1BQ1RK1
img2599,r1bk1r2-ppqpb2p-2n4p-2p2p1Q-2B4N-P1NP4-1PP2PPP-R3K2R
img2600,5r2-1b1n4-3kp3-1p1p1nPp-1PpP3P-2R2P2-1KP1NNB1-7r
img2601,r3k2r-1bp1bppp-pp6-3qN2Q-4R3-2PP4-P1P2PPP-R1B3K1
img2602,3br3-ppp2k2-2n5-8-1PNp1Bpp-P2P4-4rPPP-R4K2
img2603,r4r2-pp1b2k1-5q1p-2pP1ppQ-3b4-3B2N1-PP3PPP-R3R1K1
img2604,rn1qk1nr-1ppbbP2-p5p1-6B1-7p-2N2N1P-PPPQ1PP1-2KR1B1R
img2605,2rq1rk1-4bppp-p2p1nb1-1p2p1B1-1P2P1P1-PQ1P1N1P-5P2-RN2R1K1
img2606,6k1-5p2-6p1-p1p4p-Pp1pK3-2rP2P1-7P-2R5
img2607,r1bqkr2-2p4Q-p1p1p3-4P1p1-4p3-2P5-P1P2PP1-R3K1NR
img2608,8-1p2k1pQ-1pp1pr2-5r2-5q2-7P-PP4PK-4R3
img2609,r2q1rk1-bb1p1ppp-2nQp3-p1P1n3-Np2P3-1N6-PP1BBPPP-R4RK1
img2610,r1bqkb1r-pp2ppp1-2np1n1p-2p5-2B1P3-2PP1N2-PP3PPP-RNBQK2R
img2611,r1bq1rk1-pppp1ppp-2n5-8-4P3-2P1B3-P1P1BPPP-R2Q1RK1
img2612,4rrk1-5pp1-4b2p-qp6-p1pPQ3-8-B5PP-4RR1K
img2613,8-2P1R1p1-1B2n2p-5k2-8-1r5P-8-5K2
img2614,r4q1k-bpp4n-p2p2p1-2P1p3-1P2Pn1Q-P1P2N2-5PPP-3R1RK1
img2615,r1bq1rk1-ppp2pbp-2B1p1p1-8-3P3P-2P3P1-P3PP2-1RBQK1NR
img2616,Nqbk2nr-pp1p1ppp-8-8-4P3-8-P1PK1PPP-1R3B1R
img2617,8-pp6-5k2-5p2-PP4k1-8-7K-8
img2618,3r4-2PP4-8-kP4R1-6K1-6P1-8-8
img2619,3r4-3PQ2k-6p1-8-p3p3-2P1B2P-PP1R1PP1-R5K1
img2620,6k1-R5p1-6p1-1p5p-3P4-4PP2-p7-1q1K4
img2621,rn5r-1pp2pp1-3bpk1p-3p4-6P1-1q6-p7-5K2
img2622,8-4R3-1pkr4-p1b5-P5P1-1B5P-3p2K1-3R4
img2623,4r1k1-1R6-7p-2p1BKp1-1nP2p2-1P5P-6P1-8
img2624,8-1k4p1-4P1N1-pQp5-Pp1P1B1p-4P3-P2N1PPP-R3KB1R
img2625,1N3q2-pnr3pk-Bp1p3p-3P1p2-PP6-1Q5P-1B3PP1-R5K1
img2626,r2qk2r-p4ppp-1p2p1b1-3p4-P2Kn1P1-1n5P-4P3-5R2
img2627,5k2-5p2-8-5N2-3N2R1-6K1-1r4PP-8
img2628,3r2k1-1b5p-p5p1-1p2pp1P-8-P5N1-1P1r1RPK-8
img2629,8-P7-5k2-5p2-5Q2-3K4-6B1-8
img2630,3r2k1-6p1-1R1p1p2-1p2pk1p-1P1P3R-4Qb1P-2r2PP1-6K1
img2631,r1bqk1nr-pp2ppbp-2np2p1-2p1P3-2P5-P4N2-1P1P1PPP-RNBQKB1R
img2632,1k5r-pbp5-1p1pN3-1R5P-2P1PPP1-3P4-2P1K3-2R5
img2633,8-8-pR1pr1k1-2p3r1-P1P5-4p3-1P5P-4R2K
img2634,rnb2rk1-pp3ppp-2p2n2-8-3qP3-1BNP4-PPP3PP-R2Q1RK1
img2635,r1bq1rk1-pppp1pp1-1b4np-4P3-4P3-2PP1QB1-PP1N2PP-R3KB1R
img2636,rnb1kb1r-pp1p1ppp-5n2-q3N3-2Pp4-6P1-PP2PP1P-RNBQKB1R
img2637,1q6-4p3-8-7R-P3k3-1P6-2PB3p-1K6
img2638,r1b2rk1-ppp2ppp-3b1n2-3p3q-3n1B2-1BNP2P1-PPP2PQP-R4RK1
img2639,2k5-pp3p1p-1q1p4-4n2Q-2PpPrrb-P5N1-5PPB-R4RK1
img2640,1kb3r1-2R5-1p1p4-1P1N4-P2pPP2-3Q3P-6q1-4K2R
img2641,r7-1p3P2-7p-1p4p1-3p2k1-PKpP4-2P5-8
img2642,2kr1b2-1p3q2-pr6-2p1p1p1-4Q2p-P4N1P-5PPB-2R2RK1
img2643,rbb3k1-pp4pp-2n1p3-2p2p2-2P5-P2q1N2-4RPPP-R5K1
img2644,8-8-8-1R2P3-P1k2P2-4q1P1-2R3KP-8
img2645,1k1r3r-1P3ppp-2Qpp3-2P5-1K1P2n1-P4N2-1q5P-8
img2646,3r1k1r-pN3ppp-4b3-4n3-Q7-8-Pb2qPPP-5RK1
img2647,1r4k1-1P1K2p1-P7-2P5-5R2-3P3P-8-8
img2648,5rk1-pp6-6qp-3QR1p1-2P5-P5PP-6P1-R5K1
img2649,4r1k1-2R5-6p1-8-8-3Kp3-1P2r3-8
